iter	RMSE
0	0.620611549
1	0.5635914189
2	0.511627327
3	0.4626070319
4	0.4234296515
5	0.3846178811
6	0.3552695923
7	0.3274942083
8	0.3066577809
9	0.28191792
10	0.2657388812
11	0.2431505939
12	0.2303662651
13	0.2145574769
14	0.2010529049
15	0.1905313359
16	0.1775406728
17	0.1700959544
18	0.1645681258
19	0.1588736706
20	0.1524505041
21	0.1441331091
22	0.1393546567
23	0.135914439
24	0.1305380098
25	0.1275627317
26	0.1214700211
27	0.1153502331
28	0.1134603645
29	0.1116136703
30	0.1068626666
31	0.1045368505
32	0.1026931221
33	0.1008298403
34	0.09745293841
35	0.09685251043
36	0.09629523275
37	0.09439728279
38	0.09306906366
39	0.0920719647
40	0.09093443275
41	0.09008975112
42	0.08834816112
43	0.08803802354
44	0.08713394695
45	0.08713394695
46	0.08676778474
47	0.08626342632
48	0.08600762742
49	0.08483599403
50	0.08424061647
51	0.08329917298
52	0.08288578196
53	0.08182984822
54	0.08107671241
55	0.08072647086
56	0.07927578233
57	0.07867776967
58	0.07849009369
59	0.07759298926
60	0.07723593072
61	0.07708044541
62	0.07597999612
63	0.07596349097
64	0.07570134266
65	0.07552243188
66	0.07520319221
67	0.07455519683
68	0.07336832716
69	0.07317025828
70	0.07254385723
71	0.07252659405
72	0.0721237976
73	0.0719188457
74	0.07173579665
75	0.07170928291
76	0.07123051205
77	0.0709139519
78	0.07088014802
79	0.07032122094
80	0.07000341498
81	0.06983659463
82	0.06902682069
83	0.06900280868
84	0.06875721135
85	0.0687289828
86	0.06838500413
87	0.06836650083
88	0.06836586383
89	0.06811675182
90	0.06800240138
91	0.06791502801
92	0.06745147358
93	0.06731247787
94	0.06718308759
95	0.06719153359
96	0.06693510721
97	0.06674544902
98	0.06627529554
99	0.0658428145
100	0.06585274542
101	0.06556370785
102	0.06553631578
103	0.06547073313
104	0.06524647399
105	0.06514723987
106	0.06515124754
107	0.06520526421
108	0.06501493932
109	0.06489142849
110	0.06466347031
111	0.06475037081
112	0.06457794473
113	0.06443079891
114	0.06400745127
115	0.06371261957
116	0.06380824371
117	0.06359376156
118	0.06356941848
119	0.06361779439
120	0.06357073371
121	0.06350092865
122	0.06320631033
123	0.06299274619
124	0.06302484265
125	0.06297698591
126	0.06293459824
127	0.06293110345
128	0.062842787
129	0.06271496042
130	0.06262320088
131	0.06255339442
132	0.0624857568
133	0.06232674454
134	0.06224093861
135	0.06201795371
136	0.06191064364
137	0.06182515386
138	0.06183975185
139	0.06165233951
140	0.06163267577
141	0.06165950472
142	0.06149544641
143	0.06128890877
144	0.06124531854
145	0.06122089299
146	0.0611497678
147	0.06115421028
148	0.06098384401
149	0.06095060869
150	0.06088075909
151	0.0608075051
152	0.06069869232
153	0.06062105091
154	0.06060142174
155	0.06050896989
156	0.06040385568
157	0.06055206238
158	0.06052173773
159	0.06047251392
160	0.06052553229
161	0.06035808443
162	0.06028605346
163	0.06017318755
164	0.06015851578
165	0.06015500988
166	0.06016067629
167	0.06011907908
168	0.06009114118
169	0.06010347853
170	0.06003362582
171	0.06002573052
172	0.06000891764
173	0.05990336606
174	0.05987740844
175	0.05986194059
176	0.05981698714
177	0.05967630734
178	0.05966476165
179	0.05990033998
180	0.05988252422
181	0.05979079085
182	0.05977607751
183	0.05995907967
184	0.05989568401
185	0.05991623086
186	0.05978380148
187	0.05966348993
188	0.05960783613
189	0.05957093899
190	0.05958668772
191	0.05952908337
192	0.05949989164
193	0.05940676842
194	0.0593917826
195	0.05936478766
196	0.05916256354
197	0.05909149654
198	0.05890161703
199	0.05889836223
200	0.05890753751
201	0.05887262927
202	0.05888836921
203	0.05886981127
204	0.05882710726
205	0.05875281995
206	0.05873365656
207	0.05870980806
208	0.05859843737
209	0.05852336551
210	0.05849757959
211	0.058443185
212	0.05842966628
213	0.05840245085
214	0.05836753987
215	0.05833602144
216	0.05827239495
217	0.05824662739
218	0.05826493362
219	0.05824575448
220	0.05820761992
221	0.05817637353
222	0.05798876198
223	0.05799563233
224	0.05807951031
225	0.05805749439
226	0.0580394036
227	0.05800597869
228	0.05790836773
229	0.05782869577
230	0.05783295505
231	0.05782602125
232	0.057819716
233	0.0578079515
234	0.05779004988
235	0.05774805795
236	0.05772598195
237	0.05768662694
238	0.05765614113
239	0.05754536919
240	0.05744231263
241	0.05744633355
242	0.05742713598
243	0.05738065066
244	0.05737884829
245	0.05731455907
246	0.0573012351
247	0.05725882551
248	0.05723025304
249	0.05718823187
250	0.05717974185
251	0.05709691091
252	0.05707206146
253	0.05697613712
254	0.05692831329
255	0.05692664077
256	0.05685558429
257	0.05681848095
258	0.05679697705
259	0.05679086997
260	0.05671334868
261	0.05668769314
262	0.05668963374
263	0.05685742918
264	0.0566328747
265	0.05664965221
266	0.05663680395
267	0.05661650861
268	0.0565689214
269	0.05651233589
270	0.05646502103
271	0.05644602026
272	0.05632461327
273	0.05630716969
274	0.0562891864
275	0.0562449277
276	0.05623300152
277	0.05620320969
278	0.05607768495
279	0.0560433479
280	0.05601365369
281	0.05598429555
282	0.05598851929
283	0.05594686082
284	0.05592838749
285	0.05593858473
286	0.0559043031
287	0.05590277528
288	0.05589955747
289	0.05593254094
290	0.05591482942
291	0.05589943719
292	0.05588021728
293	0.05589389453
294	0.05586885911
295	0.05584729137
296	0.05582301566
297	0.05584325561
298	0.0558016996
299	0.05576798777
300	0.05575701594
301	0.05575987276
302	0.0557552447
303	0.05575218603
304	0.05574712819
305	0.05569752497
306	0.05567818786
307	0.05566057932
308	0.05567858519
309	0.05570069613
310	0.055748167
311	0.05572130493
312	0.05571751675
313	0.05563803172
314	0.05563731655
315	0.05559509954
316	0.05565320458
317	0.05560846272
318	0.05560394499
319	0.0555253667
320	0.05551121288
321	0.05550518318
322	0.05541804426
323	0.05540029901
324	0.05539377886
325	0.0553851746
326	0.05537907174
327	0.0553609188
328	0.05533076364
329	0.055322917
330	0.0553194726
331	0.05530880814
332	0.05528203896
333	0.05530309421
334	0.0552598061
335	0.05525526522
336	0.05521082553
337	0.05517681927
